31.07.20,410334.47,491938,779045,1214658,439729,470859,404125,699149,713880,483015,419939,475563,908506,1739442,547141,389129,794451,453686,1031676,420670,620042,389649,545807,441395,451331,361141,612445,632945,444177,356370,563753,391504,418890,441914,406645,299508,1919957,587851,466166,508978,423467,307761,389327,499378,369551,432043,432763,409062,519504,387413,246785,423466,373378,251287,390269,352835,467682,1033129,361359,428552,1232312,393070,372755,374454,282196,430325,306864,407456,561759,377158,313140,273057,273694,911794,510088,311919,469422,353576,491388,536281,473504,370238,313898,392138,299265,341877,442252,380744,364910,465624,473995,528802,227764,290179,254286,317041,458870,389831,261928,406984,414053,181575,467399,434557,292055,421169,586535,182880,295105,413060,458972,390410,480196,986942,386032,375504,621470,320067,399401,250936,570488,237569,624386,1329313,439346,723401,418844,291827,255026,598798,142385,288481,442934,315512,217778,482451,248702,267043,334939,1063047,334087,321181,436122,453928,308549,330689,320092,357949,590374,517304,565913,260617,349509,206255,476751,449110,842376,434608,302907,293259,291978,318608,312124,274299,376949,322213,413590,546585,448608,325672,964159,295442,179546,325550,1080915,386832,290115,384860,305677,397924,498450,1439392,203197,398159,327199,342590,391044,373085,532848,244289,387497,355025,261354,372460,525601,314879,166626,463806,328958,590419,273181,290340,424897,885557,293983,417748,545575,316188,433461,590209,232896,390038,465537,435137,1074198,498919,303096,376459,285406,396382,325588,303592,386332,282463,317689,660912,306463,771156,335465,202702,407268,177280,299783,193241,493116,375668,576653,335033,319265,360333,317894,266197,480271,313640,497094,340423,427890,390770,248235,359243,238695,322947,421138,290043,484330,257512,284707,315391,156430,404208,299156,915084,364800,385053,370625,337544,264918,234730,570929,437556,410749,240500,286854,460626,348663,273497,351591,348760,291557,366418,426278,266514,785964,205359,460497,295222,260006,350157,272389,316111,265218,340922,206369,190852,218433,179478,295161,276989,343107,373119,295866,283849,626419,407998,302237,91940,345764,236478,319354,352227,213099,304207,361944,847997,392562,329204,234657,467727,209090,221108,408406,521943,334324,174668,361646,162856,301623,261259,171303,361243,462434,310248,375518,281222,244991,250940,288500,234628,305590,241784,398873,501075,543664,202052,223076,290945,653516,322587,709648,400737,324212,143674,133589,181144,418107,242507,172287,231175,340975,390242,393876,322718,288022,242354,225792,305074,184010,
31.08.20,413821.74,495792,783835,1232482,442314,475302,406017,706283,717301,486560,422963,482604,917296,1774893,553078,390440,805961,456561,1042513,424316,624377,392935,551035,445449,452468,363618,616631,639527,447845,360048,569983,394539,422204,444578,409973,302311,1961184,592155,468325,513541,425406,309787,390884,501469,372004,434172,435184,412595,525959,390774,249317,425744,377244,252779,394156,355791,474518,1036362,363660,432836,1255421,395805,375591,378840,283978,433486,309873,407676,563494,381565,314803,276092,274880,919139,513269,314164,471726,355702,498493,540063,477580,371510,315865,393828,301933,344342,446735,381846,366517,467894,479539,531077,229553,291885,257063,319495,464331,390872,263405,409624,416867,182697,470118,440745,293784,424306,590837,184935,296830,414123,462063,393731,484373,995243,387962,380916,628149,322700,405474,252299,576235,240147,624815,1340567,443107,727494,419357,293212,256816,602880,143822,289246,447560,316434,219453,482829,249683,268552,334143,1069933,336249,321569,437119,456250,309679,330969,320762,360693,595456,520045,567949,260688,352515,205736,478870,451411,846881,438072,304023,297168,293159,319404,313850,276017,379378,323142,414542,549372,454475,328091,972069,297345,179743,320673,1094599,391970,290912,387126,306337,399098,505924,1466685,204487,399826,330591,343595,395647,375980,537363,244911,388157,356004,261031,373517,528988,317843,166780,470150,330446,596120,274959,290886,426440,891071,294558,418777,548969,320063,434612,591678,235396,394202,469491,436255,1085151,506135,305605,378596,285804,398396,327530,304070,386748,282997,318563,661678,309245,776173,336617,203320,409890,178162,300960,193759,497546,376397,576766,337035,322654,360523,326670,267372,488909,315039,499215,346845,428633,390905,249932,361191,241547,326040,423727,291502,492921,262038,286664,318621,156149,406127,299668,916022,363054,386545,371804,337126,266290,236747,574160,438188,416081,241014,290220,464492,351428,274904,352782,350567,295180,371196,429707,270858,791302,206880,464670,296488,261277,352395,275876,315178,265659,340951,207401,193622,218906,180628,295065,277298,344462,376339,296647,287112,635411,410395,305079,91722,345602,235543,324373,351793,213178,306693,353202,854598,393476,333837,235220,474974,212020,222628,411658,528022,335087,174508,362362,165500,304897,,173487,361923,469947,310903,376154,283117,246844,252507,289364,238888,307439,243435,402700,506667,548474,201648,223453,295094,658805,325289,717238,408218,327786,146005,133533,181291,420588,246816,173075,231101,343055,396307,397041,326535,288035,244818,228537,306963,185443,
30.09.20,417484.93,500888,792345,1252658,,480197,409169,713774,722691,491495,426837,490588,928583,1805330,560841,395150,819102,460633,1059200,428297,630352,396533,556259,449819,454271,366950,623245,649988,454655,364612,579545,397644,425825,447919,413397,305771,1996915,595941,470966,520964,428520,312016,392825,505202,374514,436598,436866,415872,533235,395149,253157,428785,381544,255161,399087,358545,484248,1040839,366544,439174,1279071,400561,378992,383218,286341,437738,311954,408624,569572,389307,317087,280455,277538,932608,517648,316155,475960,357905,507180,550506,481943,373513,318764,395575,303902,347391,453621,384078,369030,471602,486990,534852,232294,293909,259939,321577,469563,392641,265791,415765,418528,184878,476047,446119,295448,427538,598053,187263,299059,417107,465087,396629,489288,1014493,391720,386809,636740,325826,411527,253879,582491,242798,630788,1361998,447835,736561,420263,297316,263948,607476,145665,291261,454045,318485,221993,483733,250660,271695,333199,1086164,338389,324396,440957,462202,310211,332405,323080,362760,599974,523797,570951,261108,356192,206606,481915,454830,854421,442791,306430,300189,295438,320838,316824,278327,383227,324392,417058,554862,462475,331201,981284,298450,180513,314576,1111837,395986,289202,391016,306767,400018,513797,1501796,206465,401368,334241,345342,399652,379863,547120,245911,390326,360628,262427,375216,537785,322184,167383,475603,331997,604221,277217,291990,430104,903417,295840,419952,555079,322302,436191,593065,237790,397410,476113,438716,1100574,515299,302891,380600,287986,402455,330384,306181,388847,284183,320445,663480,310710,786931,337363,203701,411347,179790,302156,194240,503137,379849,576070,340035,325620,360106,334741,268920,500304,316577,505653,,432392,392349,251782,364544,243681,329653,427360,293223,505794,266608,288374,321898,156051,410017,300266,915789,363872,387837,375120,335666,,239146,575771,438579,421050,242047,294690,468845,354251,277356,354815,353754,300939,376740,432081,275434,798398,209868,469366,298049,262331,356663,279850,315177,268087,342032,208773,196190,219321,182174,294300,278480,346097,379973,298296,290288,646153,413597,307198,92665,,237786,327518,360202,213278,309197,351931,868404,395442,339252,238116,482483,214475,225436,415339,533368,335927,174694,364238,165021,307190,258061,176012,361476,479023,312199,377325,284418,248123,256486,291311,243881,308712,245312,404985,514002,551552,201367,223747,298534,,328810,710133,417312,337119,147693,134388,181605,425550,248171,174433,230131,347038,405939,401910,331946,291365,247965,232593,309006,186247,
31.10.20,422410.73,506585,802471,1270796,452054,485974,412809,720984,729140,497705,431198,498549,941304,1825996,568387,400691,834027,466027,1076606,433037,637543,400070,561803,454062,457368,370589,631921,661769,460095,369135,589126,401958,430169,452245,416799,309099,2027985,599825,475243,528733,433018,314968,395732,509318,378476,439588,439080,419337,541776,399490,257181,433548,385486,257563,404236,361164,489427,1050272,370704,447552,1304621,405311,382461,386130,289930,442952,313562,409988,577329,396570,319504,285244,281087,943664,522955,318329,478760,361322,521382,558923,486897,376229,323221,397813,307087,350907,461050,388058,372036,475942,495257,538519,234612,296351,262145,324055,474342,395110,269007,423128,420269,187637,482673,451462,297767,432446,607883,190459,301878,421084,468575,400701,494125,1030519,395463,392667,645699,329538,415922,255654,589809,246350,641153,1385732,454234,746348,422949,301237,270965,613331,147563,294145,460148,322040,226034,487745,251838,275052,334255,1100522,,325198,445365,469792,310380,335356,325423,365286,608089,528256,575836,262127,360256,208056,485617,459780,864828,446158,309969,303229,298188,322667,320849,281145,386554,325027,419984,560253,469690,336221,993775,300055,181859,308196,1126349,398681,287992,396803,308176,401937,524246,1532216,208395,403653,337986,348579,404748,384004,559324,247334,392780,365478,264851,377435,547396,325138,168718,479075,334011,616447,279946,293420,435997,914109,296982,421482,561641,324118,439454,596363,241146,400891,484401,441825,1120710,520484,302087,382593,290721,407652,333011,309608,391444,286056,322520,667413,312341,804421,338400,204251,414754,182005,304013,195083,508978,385386,578237,344172,328142,359492,339834,270063,512533,318790,510871,373933,439708,394055,254747,368537,245817,332590,431710,295361,521353,271355,289911,325116,155673,413448,300731,920451,363882,390776,381115,333283,276228,242872,576939,440753,425185,243882,298564,474953,357457,281006,356287,355409,307352,382054,437305,280484,804819,214458,475847,298222,266153,359561,283746,315423,269799,343826,210704,200071,222198,183778,294258,278221,348550,385557,299125,296630,655502,417532,309655,94402,352418,240237,328404,372596,213809,310955,349076,885597,397602,341487,242006,492198,217711,228084,418997,541416,337088,175120,366835,165826,309294,260081,178332,361975,486611,313608,378484,286350,249256,259907,293820,248811,310745,246980,407440,522345,557366,201473,225481,303116,701918,333407,714136,417606,345246,148639,135096,182549,429487,249425,176209,227121,350977,416697,406928,337368,295934,250862,236872,312857,186818,
30.11.20,427598.58,512421,813911,1283541,457391,490256,416749,727889,735335,503995,436038,505549,952635,1844829,576543,405678,846790,471189,1092783,437256,644663,403748,567589,457722,461174,373466,641585,672965,465276,373988,600261,407297,434169,457496,420568,312104,2052521,605511,479581,536100,438092,318870,398741,513924,382546,443604,441680,422881,549471,404683,261415,436921,389588,260020,410200,364469,494367,1058863,374260,455606,1325824,410144,386859,390154,293013,448217,315092,412592,584176,404107,321863,290237,284477,956317,528087,321438,482103,364676,538437,569527,492630,378441,326393,400773,310294,355523,468033,392831,374611,481287,503221,543216,237580,299799,263393,326452,478941,398551,272327,431888,423587,190933,488793,456856,300022,438320,618832,192679,303901,424814,472232,405877,498480,1044685,392491,396743,656421,333276,421326,257997,597776,249312,650179,1400633,460445,755363,424999,305079,277546,619084,149356,298093,468095,326200,228349,490233,252949,279115,335846,1118788,350050,325381,454378,479462,311172,339347,328429,367720,614212,532937,580180,,363889,210232,489000,465280,875431,447411,313837,306304,301045,325464,325153,283942,390668,328180,423301,565859,475931,340569,1007485,301852,183932,306101,1138199,405209,291415,402633,309670,405340,532980,1554468,211196,406589,341795,352377,411716,387058,570777,248426,396090,369304,268007,379259,560069,328859,169977,480694,336743,624843,283196,296079,442040,927119,298565,424025,569547,327942,443093,600213,245433,404203,491470,444463,1137705,524484,292539,384447,293493,411991,335661,313078,393403,289123,325308,673612,314303,824664,340268,206570,419106,183843,305927,196962,517322,386589,579125,348163,331332,360743,345048,273154,523965,322093,516315,385745,448083,396381,257750,371920,248690,334838,436153,297266,534235,275926,291899,329076,155097,417044,302069,924218,361806,395444,387446,332068,281613,245653,579408,444270,427427,247206,302080,482149,363467,284149,359818,360069,313016,385798,442870,285333,810012,218408,482192,299336,269226,363754,285838,317795,,346637,213034,204423,225557,187253,296354,279335,351376,390444,304261,,665307,421179,312331,96616,,242771,331586,380169,216245,313390,348959,902238,401619,344913,246721,499486,221308,231689,424087,551179,339845,176593,369621,168500,311590,262899,180269,365815,493300,315332,381294,289917,251713,263148,294333,252950,312441,247571,409209,529122,562548,203225,228222,306670,,337248,713549,419351,354973,150100,136355,184426,436088,249678,177673,225767,358443,429099,412341,339807,301943,254394,240227,319153,188293,
31.12.20,430958.22,518368,824173,1294446,461309,494714,420841,734700,742909,510633,441117,513898,963951,1857106,585329,410580,855444,475837,1106842,442832,652442,407275,574015,462227,465049,376086,649032,682735,470344,378352,609702,412677,438355,463152,424434,314629,2072682,612972,484215,544042,443309,323806,401793,519230,386398,449001,446231,426514,559569,409145,264923,440703,393515,262553,416059,368595,499678,1068276,377615,462119,1342403,414025,391715,396644,297039,454316,316997,415256,590712,410922,324155,295351,287479,965682,533461,324653,485678,367824,557807,579767,497809,380851,328895,402775,313084,360603,477587,397839,378761,484419,512956,547822,239860,303329,263366,329311,482764,402624,275639,440621,428136,193531,496341,463749,302161,445071,630169,195703,305842,428089,477627,412139,502080,1055873,388017,399939,669875,337847,426613,260390,606155,252662,658397,1416552,466940,765036,425640,307771,279677,624424,151632,302132,475537,330829,231658,496351,254697,282040,336830,1131278,354912,323899,461516,488112,314020,342833,331075,370918,619242,535483,585380,266833,367565,212661,492083,471182,884270,448352,317055,309830,304574,327727,329082,286979,392683,331515,426868,568286,483888,344262,1021921,305443,186783,306540,1147216,411734,298325,407087,312077,409045,542178,1571678,213063,409702,345191,355619,418027,390011,581337,248658,399294,372720,269250,381440,572612,332221,170945,479790,339802,635353,285904,298498,446068,937044,300562,428252,578506,332195,446741,604495,250830,410610,499525,445956,1156776,528916,287471,387984,294673,417204,338283,315781,395357,291315,327795,681247,316870,847641,343655,209422,424767,186467,307561,198823,524999,392720,582798,352055,334610,362318,347760,276533,531855,326387,521741,393625,455975,397869,260521,373583,251255,337689,440074,298865,543966,281780,294298,333077,154891,420913,303450,930119,360730,400256,391306,332723,283875,249307,589087,448700,427972,250476,304252,490056,370122,287199,363246,365982,315892,389759,449281,289126,817716,221653,489115,301235,271763,365703,287642,319306,281460,351155,215271,209538,229324,190293,299268,279548,354371,396666,310192,295899,676361,424594,315970,98047,366670,244448,332858,384847,218696,315912,349168,921053,404932,348375,248189,506657,225021,234633,430488,558729,342516,177970,372893,168368,314331,265565,181789,371180,500229,316954,384370,294255,255275,264493,295488,256460,316149,248272,415103,536272,568575,206238,230939,308736,737107,340876,,419763,360049,152137,137497,186517,440487,251556,179488,228443,366714,440280,415808,341637,306205,257598,243763,325807,189709,
31.01.21,437662.60,524002,832412,1303142,464093,497643,424590,740793,750858,516367,445720,524547,972232,1863940,593544,413789,864349,480305,1119283,448953,659558,410438,577221,468113,468678,378401,654789,689001,475424,383470,618064,417462,442039,468565,428266,317375,2086786,619763,487714,552312,448873,328398,404476,525095,390783,453728,451614,429445,567086,413100,267872,444376,397658,264625,422887,371928,504183,1078237,380252,467173,1357505,417847,397474,403089,300606,461140,318750,418666,599261,415078,325952,299404,290218,976942,538199,327013,490037,371201,577216,591829,504205,382752,332148,405196,315762,366198,485781,401302,383358,487772,520230,551923,241806,307269,265136,332046,489483,405922,278164,449903,432488,195860,503485,471321,304373,453249,641101,197576,306658,431527,481368,417863,506258,1061197,381950,402521,683477,342349,431151,262864,615093,255734,666888,1428330,472313,775862,425192,310721,283267,628987,153617,304701,482664,335632,235457,500398,256397,284704,337522,1143902,355933,325761,468196,497791,317404,346423,333778,375321,620137,535747,590042,269766,371540,214702,493544,476541,892934,448866,319218,313935,308999,331093,333329,289701,396308,336568,431979,570294,491408,346120,1031410,309802,189696,310726,1157777,419878,305322,409206,315525,414000,550456,1587704,215341,411034,348316,359087,425997,393237,585825,247859,402015,375534,271158,384163,582031,336344,171691,478741,343142,641124,288405,301876,448664,949012,302618,432792,585958,336596,450138,608066,256366,416054,504717,446740,1173284,534238,283787,390882,295486,421374,341189,318223,398726,293688,329862,688186,320736,867721,347304,214357,428945,189351,308636,202190,532423,394541,583602,355894,337176,365253,350734,280588,540274,329666,526483,401967,458660,399206,262295,374892,254056,340717,443144,300646,555466,286915,296917,336744,156056,424345,305145,935455,360779,406309,395148,336408,285411,251951,596779,450929,429889,253181,302890,498333,379542,290623,367241,372973,318393,394846,455315,290476,829876,225385,496883,302704,273707,370168,290695,323981,,355316,218490,213644,232315,193641,304247,,,400166,316385,294129,692981,429856,317955,99189,375074,245906,335281,386708,222035,319298,349284,937288,411523,351860,250209,508072,229468,237931,436818,564697,,180734,374328,167840,316625,268711,183365,377528,507288,317070,390570,299556,258619,267040,297210,258537,320852,249838,420162,542959,574742,207788,236609,309093,748010,344344,744529,422193,366907,154776,139828,188520,445387,255585,181104,231688,378271,451960,420248,344386,309302,261949,247833,330205,190657,
28.02.21,442038.88,530248,839996,1315146,466857,503234,429063,747365,758176,522013,451311,535121,981845,1876758,602354,417974,873977,484240,1132975,455959,668722,412974,581366,474881,470988,382199,660657,697357,480110,385841,634479,422775,447575,472684,433047,320309,2089531,625687,491998,559465,454833,332539,407600,531789,394263,458019,456851,432672,576570,417848,270254,448298,401895,267141,429226,373200,508545,1089635,384279,472359,1372257,421779,403006,408508,305136,467920,320966,421433,608249,420714,328402,303607,293258,983654,544326,329759,494230,374583,597841,606622,509888,383898,335039,408882,317721,369765,496821,406666,388107,491897,531326,557263,244641,310191,267857,334793,495251,408868,281176,456885,436522,197399,509287,479114,306411,460397,648502,200056,308962,436032,485851,422641,514604,1065163,384756,404805,699035,346785,433813,265649,625316,259352,676187,1442527,478092,785301,427345,313741,288015,632231,155596,306138,488173,340374,239510,500578,258379,286898,338816,1154438,357940,327778,471628,505293,320701,350820,335526,380775,624366,537475,596332,272030,375566,217506,497317,479321,906414,450301,321546,317018,312627,333973,337197,292737,401796,340856,437141,574438,499442,349439,1044872,313445,193458,317514,1166674,425677,306615,410062,320767,418959,559593,1600381,217364,411976,349957,362472,436480,397199,591925,249561,403868,380497,274227,389144,595459,339273,173983,479425,346689,654400,290264,303607,452243,960325,304611,436265,597102,338016,453270,612707,262481,421581,512511,447482,1197694,541353,285697,395977,298050,425666,344198,320327,404323,295410,332153,695055,324036,885675,350166,218258,436820,192500,310058,204810,543337,400946,581656,359852,339190,368573,354861,283436,550075,334021,531782,411979,463241,399820,264103,377040,256505,343843,445813,304415,568312,292485,300033,340637,158947,428143,306997,942231,361718,411632,398181,340779,286698,255046,601294,452450,434917,255784,303607,506081,389430,294480,370588,379928,320868,399302,461872,291165,845220,229140,503412,304354,279072,371150,294627,328312,293672,359281,220886,217528,236996,194898,308905,286946,,408328,320364,299479,705302,436021,321153,100225,377771,248009,337882,386988,224343,322887,350553,950655,417381,354084,251952,513517,232467,240539,443400,576082,353359,183655,376173,167069,318649,271776,185288,381006,512924,317701,396202,304786,260655,272467,300115,263949,325875,253422,426451,553334,583665,208833,241532,310093,753938,348483,760791,424631,372842,157358,141958,189989,448961,258647,182597,,387831,458625,425032,350145,312690,264347,251192,331097,191192,
31.03.21,447209.99,537150,847008,1328665,469457,510789,432794,755475,767806,527983,457374,549748,990239,1902384,612192,421850,887171,489059,1150615,462608,679048,417057,585605,482228,474625,386239,670028,706198,485947,388680,660869,428401,453204,477313,438273,324334,2095281,633561,497148,566664,461610,337170,410395,538639,398578,462158,460698,436842,584954,423084,272577,453118,406844,270657,434230,375471,515547,1102703,388589,481439,1390770,424747,408556,411095,308514,474496,322657,424139,616425,426572,331342,307053,296852,994337,550922,332919,503194,378345,617697,618070,521316,384952,338298,413822,321446,373673,505890,412566,393298,496503,538795,563028,246575,312785,272246,337549,502047,410800,284554,463943,440860,199368,514867,487585,308944,465621,658469,202956,311060,440109,489948,429164,524742,1074821,388445,408582,712089,350928,437250,269458,633734,264180,687911,1461468,484741,798994,430420,316397,293120,641996,156819,306811,492439,344894,242759,498688,260404,290190,341955,1171792,359223,330005,476444,511685,322778,355341,336919,386763,631567,540188,602495,274611,379454,219960,502097,480927,922882,452757,324208,322085,315173,337682,341623,295021,408770,345680,443733,582646,506618,354141,1060463,316542,196321,324913,1179673,433591,307460,412442,325092,424127,568159,1621420,219864,413501,353947,366529,445784,401780,594284,251332,405511,385024,277524,393667,608369,342455,176303,483776,,663917,293379,305523,456773,975233,306455,440829,605849,340839,459020,618718,267923,427478,521250,450162,1222474,546103,290042,399119,300588,430895,345825,321827,409760,297932,335058,704266,327484,904704,352165,221171,443140,195549,311918,208593,556727,403124,579859,364406,340860,373587,364616,285924,562776,338421,541505,421741,466875,400490,267389,379327,259861,347408,450316,308029,587088,299303,302750,346352,161723,430733,308620,949913,363321,416710,401976,343118,288508,258105,604002,453110,443224,258808,306117,513543,400927,298594,374300,386265,323766,402767,467443,293181,860530,234456,511113,305592,283994,373173,298198,333692,300523,361295,223588,221537,241541,196768,313709,291128,,416415,324412,301522,719582,444118,324343,102340,380568,250147,342666,390401,226788,326844,351302,958640,423516,356922,255106,519085,239365,243785,449202,588576,358716,187116,377886,169213,319977,275849,188080,381413,519329,318688,402254,309527,261811,278661,302047,267769,329966,258544,429771,567213,594232,209775,248227,310782,761409,352048,772259,430098,379551,159664,143151,190707,454315,260920,183367,242893,398282,467964,431018,356387,314059,265892,256313,331197,192677,
30.04.21,452757.92,545446,855234,1348048,473900,522471,437999,766949,778596,534552,465560,562090,1001087,1939674,625468,426533,903462,493247,1175964,469814,692409,422357,592911,490603,479400,391833,681743,718975,493393,392089,699262,434028,460135,482074,443380,328495,2123032,646376,504245,574272,469182,341419,414114,547431,403243,467512,463126,442468,596067,429554,275139,457447,411577,275134,438912,378814,524529,1115425,392752,490191,1407127,428679,412822,416578,311598,481321,324869,426375,626782,434263,335097,311539,300456,1007736,560908,337459,514149,381839,643845,627464,533179,386425,342231,418182,325196,377721,518801,420674,398469,501774,548658,571210,249667,314808,277108,340804,509290,414612,289099,473771,445638,201988,521404,496153,312491,469479,671038,207585,313247,443555,496246,435780,537416,1092334,392599,413269,728259,354615,442000,274663,640460,269338,699221,1482185,492727,810392,434321,319742,298138,,158823,309449,501932,348811,244463,497580,262716,294874,346026,1202485,359936,331904,482417,518233,324287,361811,338809,391769,642928,546777,609539,276387,384014,224217,512075,483114,942997,457664,328473,327988,316611,340888,344677,298737,415212,349268,450112,591969,516327,361482,1085065,317622,200496,328806,1190654,441937,307144,418995,328873,429039,578230,1656082,222315,416333,359006,369863,454104,406326,603748,253500,409328,391767,280933,397315,630166,345361,178846,489304,362336,676998,298073,307632,464153,986347,308730,444273,614928,344496,466813,627666,273454,432152,532922,454168,1253274,550373,290971,405539,302766,436681,348026,323136,415274,301200,338664,717486,330394,929849,352757,222723,453290,197891,314820,210193,575252,406359,578184,368458,342968,378941,369574,287645,575187,343513,556350,429559,471952,402807,272256,382333,263755,350085,456562,311200,601593,306664,305644,352972,163913,433370,310180,958115,364060,420129,404367,343814,290910,261031,608632,454702,451893,261828,312934,520448,411151,302235,377485,392905,327219,405179,472708,297936,872198,239649,520030,306697,286965,373786,301372,336642,303394,364683,225783,227443,244448,197645,316712,295053,,425032,329246,304383,734466,451344,330442,105074,382256,252340,345776,396419,228443,331354,355452,966586,427372,358951,257624,529267,245287,247657,456473,602528,361633,189512,380443,171835,323204,278665,190479,383096,526327,321170,406013,314863,264230,285643,302919,274160,331509,263404,433562,585442,605596,211096,251476,311746,769026,355536,784752,436003,385821,161243,143452,191098,460890,261614,184343,248274,407040,475515,436688,362556,316283,266541,261038,331859,193662,
31.05.21,460456.16,555788,865150,1376506,479422,536381,444427,780088,794482,543125,474878,582674,1014929,1987049,641802,432704,922155,499859,1214895,479365,709277,429851,599425,502037,487011,399272,694925,734528,507327,400564,738100,437932,466051,489103,449255,334712,2186915,,511368,583394,478459,346185,418802,558763,409548,474213,466024,449624,612058,437081,281354,462356,417658,279884,446845,384093,536665,1135787,397887,498499,1437798,432594,418488,423436,314045,490645,327945,429642,643491,441353,339726,316518,305575,1032485,571028,342131,530634,386949,665088,642314,547781,391303,347884,422300,329958,383079,535337,428870,404034,506812,566625,581922,252959,318116,280747,345583,521335,419956,293257,487054,452696,206192,532934,507306,316718,473885,688959,211337,315746,447053,503908,443894,549186,1110466,396668,421799,747193,358479,447920,280154,646779,275776,716092,1519610,503305,824129,438962,323640,304632,677983,160585,312263,512334,352512,246712,499427,265681,300162,350955,1242676,360954,334003,489297,526003,326353,368832,341287,397270,656051,553143,620528,277990,389487,228660,522114,486379,969160,464263,332587,334582,321326,344538,349455,303926,419159,353295,459008,601006,528016,367492,1111696,320248,204845,332782,1211311,452356,307263,428716,331907,434280,588119,1701994,224478,419108,365869,373808,461663,410793,614587,254369,414725,397410,283166,400697,645635,349512,181638,494914,370259,682990,303175,311454,472395,1011840,312429,449156,618391,350028,476590,636175,278469,437082,546195,458735,1292351,557071,294730,411814,304243,445409,352767,325975,420725,304402,342391,734464,334856,961758,352598,225362,462385,201494,317753,212192,595011,409411,582012,373210,345712,383227,373430,289204,586145,348113,572417,437789,476989,405766,278856,387363,268396,356268,464156,313908,620708,313791,309258,359867,165506,437194,311874,970337,362692,423286,408380,344076,293232,264128,622347,457004,460171,264043,319452,530905,421253,307865,384608,399672,331859,408877,479622,303398,882911,246252,531443,307729,289344,376630,303999,339962,307571,368306,228909,233393,251976,200549,319622,298336,398098,433663,334959,308024,760323,458269,335249,107722,383254,254036,349229,403105,230055,336423,362886,978361,430572,360044,260430,536224,251985,251845,463346,609246,364588,191451,383630,173498,326365,281368,192218,387007,534139,325100,409545,318845,268181,288606,304120,281446,333937,266801,440037,604647,616667,213381,254565,312571,777895,358495,798442,442992,394884,162701,143918,191153,467766,266626,186511,249129,417548,488063,442744,370304,318959,269965,269683,336804,195963,
30.06.21,470670.61,568167,878605,1413324,486881,552415,454157,793264,812297,552472,486641,602811,1034387,2041755,660706,440639,950909,507614,1258885,494542,728893,438044,607783,516044,498046,409611,708930,754207,525261,408556,779161,442442,472684,495824,455991,341426,2263235,686039,518967,594439,491282,351245,424668,573572,416553,481659,470484,456735,633151,444614,288704,466926,425626,285859,460494,389860,548799,1159194,403699,505062,1474247,439180,425389,433018,318601,500936,332759,434632,666848,450802,345398,322639,311231,1059266,585114,346710,548656,394001,694037,663547,560569,397029,356565,427147,333827,388757,553538,438931,407625,515071,591875,595291,257208,321908,284539,351625,536008,427213,297571,504106,462528,210339,545849,518451,320678,481528,707929,215197,319576,452022,514670,451821,564457,1123614,401118,430170,769036,362769,457165,285918,655434,281298,733317,1561503,514187,842798,445234,329437,312052,696025,163418,316213,525169,357029,250571,499259,269116,305309,356839,1285652,363118,336186,496784,539371,329193,377982,346066,404570,666794,561257,636230,279653,395209,233989,534285,493409,999453,470772,338386,338423,327236,347970,353964,310746,423731,358308,469049,609788,540991,373875,1145453,323581,209196,337323,1234692,461153,306787,440396,335270,441390,600756,1750392,227600,422401,371025,378151,468066,415318,629437,256891,420432,403207,286045,405519,666098,354962,185284,501696,374533,696157,308297,315818,483979,1037143,317027,453962,625897,357406,482138,645917,283836,444290,560740,467175,1341512,563529,296284,420728,306094,453627,358933,329068,426920,307962,347090,753405,340574,996611,353385,228901,477939,205530,321643,212636,619683,414504,585835,378191,350899,386834,375163,290550,597419,353901,586095,445080,488529,409902,286496,394007,273148,360714,471414,317835,636642,321066,313916,368535,167261,441849,314217,984464,359545,427309,412506,346002,295844,267763,634754,459268,469405,265678,325820,543121,430209,313066,394309,408598,336948,415854,490040,309230,889808,251674,543638,,292551,379184,307395,343517,310079,372854,231926,240531,256892,204010,322854,302880,405232,445770,340218,315053,792051,465091,340433,109571,383074,256774,353469,412100,231810,342406,371734,1004025,433848,361143,263105,545625,254502,256215,472843,620019,367843,193911,387611,176026,332097,280254,193290,395002,545689,330826,413251,323225,273242,298457,306999,291106,335839,270050,450045,625102,629921,214382,257299,315176,786842,363655,816344,449793,404303,164253,145175,191990,473208,271631,190036,251023,430098,504858,450321,378097,323361,274023,279227,342395,197832,
